20, 23, 11, 18, 14, 17, 17, 19, 26, 23, 22, 25, 23, 26, 17
23, 11, 18, 14, 17, 17, 19, 26, 23, 22, 25, 23, 26, 17, 12
11, 18, 14, 17, 17, 19, 26, 23, 22, 25, 23, 26, 17, 12, 12
18, 14, 17, 17, 19, 26, 23, 22, 25, 23, 26, 17, 12, 12, 23
14, 17, 17, 19, 26, 23, 22, 25, 23, 26, 17, 12, 12, 23, 11
17, 17, 19, 26, 23, 22, 25, 23, 26, 17, 12, 12, 23, 11, 19
17, 19, 26, 23, 22, 25, 23, 26, 17, 12, 12, 23, 11, 19, 22
19, 26, 23, 22, 25, 23, 26, 17, 12, 12, 23, 11, 19, 22, 15
26, 23, 22, 25, 23, 26, 17, 12, 12, 23, 11, 19, 22, 15, 21
23, 22, 25, 23, 26, 17, 12, 12, 23, 11, 19, 22, 15, 21, 15
22, 25, 23, 26, 17, 12, 12, 23, 11, 19, 22, 15, 21, 15, 13
25, 23, 26, 17, 12, 12, 23, 11, 19, 22, 15, 21, 15, 13, 14
23, 26, 17, 12, 12, 23, 11, 19, 22, 15, 21, 15, 13, 14, 18
26, 17, 12, 12, 23, 11, 19, 22, 15, 21, 15, 13, 14, 18, 21
17, 12, 12, 23, 11, 19, 22, 15, 21, 15, 13, 14, 18, 21, 26
12, 12, 23, 11, 19, 22, 15, 21, 15, 13, 14, 18, 21, 26, 17
12, 23, 11, 19, 22, 15, 21, 15, 13, 14, 18, 21, 26, 17, 22
23, 11, 19, 22, 15, 21, 15, 13, 14, 18, 21, 26, 17, 22, 15
11, 19, 22, 15, 21, 15, 13, 14, 18, 21, 26, 17, 22, 15, 16
19, 22, 15, 21, 15, 13, 14, 18, 21, 26, 17, 22, 15, 16, 22
22, 15, 21, 15, 13, 14, 18, 21, 26, 17, 22, 15, 16, 22, 19
15, 21, 15, 13, 14, 18, 21, 26, 17, 22, 15, 16, 22, 19, 19
21, 15, 13, 14, 18, 21, 26, 17, 22, 15, 16, 22, 19, 19, 26
15, 13, 14, 18, 21, 26, 17, 22, 15, 16, 22, 19, 19, 26, 21
10, 12, 15, 19, 18, 12, 22, 14, 11, 15, 15, 9, 19, 15, 18
12, 15, 19, 18, 12, 22, 14, 11, 15, 15, 9, 19, 15, 18, 17
15, 19, 18, 12, 22, 14, 11, 15, 15, 9, 19, 15, 18, 17, 14
19, 18, 12, 22, 14, 11, 15, 15, 9, 19, 15, 18, 17, 14, 16
18, 12, 22, 14, 11, 15, 15, 9, 19, 15, 18, 17, 14, 16, 22
12, 22, 14, 11, 15, 15, 9, 19, 15, 18, 17, 14, 16, 22, 23
22, 14, 11, 15, 15, 9, 19, 15, 18, 17, 14, 16, 22, 23, 18
14, 11, 15, 15, 9, 19, 15, 18, 17, 14, 16, 22, 23, 18, 15
11, 15, 15, 9, 19, 15, 18, 17, 14, 16, 22, 23, 18, 15, 10
15, 15, 9, 19, 15, 18, 17, 14, 16, 22, 23, 18, 15, 10, 16
15, 9, 19, 15, 18, 17, 14, 16, 22, 23, 18, 15, 10, 16, 17
9, 19, 15, 18, 17, 14, 16, 22, 23, 18, 15, 10, 16, 17, 17
19, 15, 18, 17, 14, 16, 22, 23, 18, 15, 10, 16, 17, 17, 10
15, 18, 17, 14, 16, 22, 23, 18, 15, 10, 16, 17, 17, 10, 13
18, 17, 14, 16, 22, 23, 18, 15, 10, 16, 17, 17, 10, 13, 12
17, 14, 16, 22, 23, 18, 15, 10, 16, 17, 17, 10, 13, 12, 13
14, 16, 22, 23, 18, 15, 10, 16, 17, 17, 10, 13, 12, 13, 16
16, 22, 23, 18, 15, 10, 16, 17, 17, 10, 13, 12, 13, 16, 14
22, 23, 18, 15, 10, 16, 17, 17, 10, 13, 12, 13, 16, 14, 17
23, 18, 15, 10, 16, 17, 17, 10, 13, 12, 13, 16, 14, 17, 16
18, 15, 10, 16, 17, 17, 10, 13, 12, 13, 16, 14, 17, 16, 14
15, 10, 16, 17, 17, 10, 13, 12, 13, 16, 14, 17, 16, 14, 13
10, 16, 17, 17, 10, 13, 12, 13, 16, 14, 17, 16, 14, 13, 11
16, 17, 17, 10, 13, 12, 13, 16, 14, 17, 16, 14, 13, 11, 15
17, 17, 10, 13, 12, 13, 16, 14, 17, 16, 14, 13, 11, 15, 14
17, 10, 13, 12, 13, 16, 14, 17, 16, 14, 13, 11, 15, 14, 20
10, 13, 12, 13, 16, 14, 17, 16, 14, 13, 11, 15, 14, 20, 20
13, 12, 13, 16, 14, 17, 16, 14, 13, 11, 15, 14, 20, 20, 18
12, 13, 16, 14, 17, 16, 14, 13, 11, 15, 14, 20, 20, 18, 12
13, 16, 14, 17, 16, 14, 13, 11, 15, 14, 20, 20, 18, 12, 15
44, 42, 23, 35, 32, 36, 53, 31, 36, 50, 59, 55, 59, 50, 59
42, 23, 35, 32, 36, 53, 31, 36, 50, 59, 55, 59, 50, 59, 47
23, 35, 32, 36, 53, 31, 36, 50, 59, 55, 59, 50, 59, 47, 48
35, 32, 36, 53, 31, 36, 50, 59, 55, 59, 50, 59, 47, 48, 45
32, 36, 53, 31, 36, 50, 59, 55, 59, 50, 59, 47, 48, 45, 36
36, 53, 31, 36, 50, 59, 55, 59, 50, 59, 47, 48, 45, 36, 57
53, 31, 36, 50, 59, 55, 59, 50, 59, 47, 48, 45, 36, 57, 53
31, 36, 50, 59, 55, 59, 50, 59, 47, 48, 45, 36, 57, 53, 34
36, 50, 59, 55, 59, 50, 59, 47, 48, 45, 36, 57, 53, 34, 36
50, 59, 55, 59, 50, 59, 47, 48, 45, 36, 57, 53, 34, 36, 36
59, 55, 59, 50, 59, 47, 48, 45, 36, 57, 53, 34, 36, 36, 62
55, 59, 50, 59, 47, 48, 45, 36, 57, 53, 34, 36, 36, 62, 47
59, 50, 59, 47, 48, 45, 36, 57, 53, 34, 36, 36, 62, 47, 46
50, 59, 47, 48, 45, 36, 57, 53, 34, 36, 36, 62, 47, 46, 51
59, 47, 48, 45, 36, 57, 53, 34, 36, 36, 62, 47, 46, 51, 44
47, 48, 45, 36, 57, 53, 34, 36, 36, 62, 47, 46, 51, 44, 49
48, 45, 36, 57, 53, 34, 36, 36, 62, 47, 46, 51, 44, 49, 43
45, 36, 57, 53, 34, 36, 36, 62, 47, 46, 51, 44, 49, 43, 49
36, 57, 53, 34, 36, 36, 62, 47, 46, 51, 44, 49, 43, 49, 42
57, 53, 34, 36, 36, 62, 47, 46, 51, 44, 49, 43, 49, 42, 56
53, 34, 36, 36, 62, 47, 46, 51, 44, 49, 43, 49, 42, 56, 65
34, 36, 36, 62, 47, 46, 51, 44, 49, 43, 49, 42, 56, 65, 31
36, 36, 62, 47, 46, 51, 44, 49, 43, 49, 42, 56, 65, 31, 36
36, 62, 47, 46, 51, 44, 49, 43, 49, 42, 56, 65, 31, 36, 57
62, 47, 46, 51, 44, 49, 43, 49, 42, 56, 65, 31, 36, 57, 52
47, 46, 51, 44, 49, 43, 49, 42, 56, 65, 31, 36, 57, 52, 48
46, 51, 44, 49, 43, 49, 42, 56, 65, 31, 36, 57, 52, 48, 57
51, 44, 49, 43, 49, 42, 56, 65, 31, 36, 57, 52, 48, 57, 47
44, 49, 43, 49, 42, 56, 65, 31, 36, 57, 52, 48, 57, 47, 35
49, 43, 49, 42, 56, 65, 31, 36, 57, 52, 48, 57, 47, 35, 28
13, 11, 18, 20, 14, 18, 11, 11, 18, 16, 8, 14, 15, 14, 15
11, 18, 20, 14, 18, 11, 11, 18, 16, 8, 14, 15, 14, 15, 11
18, 20, 14, 18, 11, 11, 18, 16, 8, 14, 15, 14, 15, 11, 11
20, 14, 18, 11, 11, 18, 16, 8, 14, 15, 14, 15, 11, 11, 14
14, 18, 11, 11, 18, 16, 8, 14, 15, 14, 15, 11, 11, 14, 12
18, 11, 11, 18, 16, 8, 14, 15, 14, 15, 11, 11, 14, 12, 10
11, 11, 18, 16, 8, 14, 15, 14, 15, 11, 11, 14, 12, 10, 17
11, 18, 16, 8, 14, 15, 14, 15, 11, 11, 14, 12, 10, 17, 9
18, 16, 8, 14, 15, 14, 15, 11, 11, 14, 12, 10, 17, 9, 14
16, 8, 14, 15, 14, 15, 11, 11, 14, 12, 10, 17, 9, 14, 15
8, 14, 15, 14, 15, 11, 11, 14, 12, 10, 17, 9, 14, 15, 26
14, 15, 14, 15, 11, 11, 14, 12, 10, 17, 9, 14, 15, 26, 18
15, 14, 15, 11, 11, 14, 12, 10, 17, 9, 14, 15, 26, 18, 8
14, 15, 11, 11, 14, 12, 10, 17, 9, 14, 15, 26, 18, 8, 17
15, 11, 11, 14, 12, 10, 17, 9, 14, 15, 26, 18, 8, 17, 13
11, 11, 14, 12, 10, 17, 9, 14, 15, 26, 18, 8, 17, 13, 9
11, 14, 12, 10, 17, 9, 14, 15, 26, 18, 8, 17, 13, 9, 14
14, 12, 10, 17, 9, 14, 15, 26, 18, 8, 17, 13, 9, 14, 9
12, 10, 17, 9, 14, 15, 26, 18, 8, 17, 13, 9, 14, 9, 16
10, 17, 9, 14, 15, 26, 18, 8, 17, 13, 9, 14, 9, 16, 11
17, 9, 14, 15, 26, 18, 8, 17, 13, 9, 14, 9, 16, 11, 9
9, 14, 15, 26, 18, 8, 17, 13, 9, 14, 9, 16, 11, 9, 16
14, 15, 26, 18, 8, 17, 13, 9, 14, 9, 16, 11, 9, 16, 18
15, 26, 18, 8, 17, 13, 9, 14, 9, 16, 11, 9, 16, 18, 17
26, 18, 8, 17, 13, 9, 14, 9, 16, 11, 9, 16, 18, 17, 10
18, 8, 17, 13, 9, 14, 9, 16, 11, 9, 16, 18, 17, 10, 16
8, 17, 13, 9, 14, 9, 16, 11, 9, 16, 18, 17, 10, 16, 10
17, 13, 9, 14, 9, 16, 11, 9, 16, 18, 17, 10, 16, 10, 18
13, 9, 14, 9, 16, 11, 9, 16, 18, 17, 10, 16, 10, 18, 12
9, 14, 9, 16, 11, 9, 16, 18, 17, 10, 16, 10, 18, 12, 15
27, 19, 18, 14, 19, 18, 19, 30, 12, 24, 15, 23, 22, 41, 27
19, 18, 14, 19, 18, 19, 30, 12, 24, 15, 23, 22, 41, 27, 7
18, 14, 19, 18, 19, 30, 12, 24, 15, 23, 22, 41, 27, 7, 26
14, 19, 18, 19, 30, 12, 24, 15, 23, 22, 41, 27, 7, 26, 26
19, 18, 19, 30, 12, 24, 15, 23, 22, 41, 27, 7, 26, 26, 18
18, 19, 30, 12, 24, 15, 23, 22, 41, 27, 7, 26, 26, 18, 23
19, 30, 12, 24, 15, 23, 22, 41, 27, 7, 26, 26, 18, 23, 31
30, 12, 24, 15, 23, 22, 41, 27, 7, 26, 26, 18, 23, 31, 24
12, 24, 15, 23, 22, 41, 27, 7, 26, 26, 18, 23, 31, 24, 14
24, 15, 23, 22, 41, 27, 7, 26, 26, 18, 23, 31, 24, 14, 31
15, 23, 22, 41, 27, 7, 26, 26, 18, 23, 31, 24, 14, 31, 29
23, 22, 41, 27, 7, 26, 26, 18, 23, 31, 24, 14, 31, 29, 26
22, 41, 27, 7, 26, 26, 18, 23, 31, 24, 14, 31, 29, 26, 21
41, 27, 7, 26, 26, 18, 23, 31, 24, 14, 31, 29, 26, 21, 30
27, 7, 26, 26, 18, 23, 31, 24, 14, 31, 29, 26, 21, 30, 14
7, 26, 26, 18, 23, 31, 24, 14, 31, 29, 26, 21, 30, 14, 13
26, 26, 18, 23, 31, 24, 14, 31, 29, 26, 21, 30, 14, 13, 28
26, 18, 23, 31, 24, 14, 31, 29, 26, 21, 30, 14, 13, 28, 34
18, 23, 31, 24, 14, 31, 29, 26, 21, 30, 14, 13, 28, 34, 16
23, 31, 24, 14, 31, 29, 26, 21, 30, 14, 13, 28, 34, 16, 15
31, 24, 14, 31, 29, 26, 21, 30, 14, 13, 28, 34, 16, 15, 29
24, 14, 31, 29, 26, 21, 30, 14, 13, 28, 34, 16, 15, 29, 27
14, 31, 29, 26, 21, 30, 14, 13, 28, 34, 16, 15, 29, 27, 17
31, 29, 26, 21, 30, 14, 13, 28, 34, 16, 15, 29, 27, 17, 20
29, 26, 21, 30, 14, 13, 28, 34, 16, 15, 29, 27, 17, 20, 17
26, 21, 30, 14, 13, 28, 34, 16, 15, 29, 27, 17, 20, 17, 22
21, 30, 14, 13, 28, 34, 16, 15, 29, 27, 17, 20, 17, 22, 23
30, 14, 13, 28, 34, 16, 15, 29, 27, 17, 20, 17, 22, 23, 24
14, 13, 28, 34, 16, 15, 29, 27, 17, 20, 17, 22, 23, 24, 26
13, 28, 34, 16, 15, 29, 27, 17, 20, 17, 22, 23, 24, 26, 18
31, 30, 15, 19, 26, 22, 17, 38, 20, 16, 20, 15, 28, 29, 32
30, 15, 19, 26, 22, 17, 38, 20, 16, 20, 15, 28, 29, 32, 21
15, 19, 26, 22, 17, 38, 20, 16, 20, 15, 28, 29, 32, 21, 15
19, 26, 22, 17, 38, 20, 16, 20, 15, 28, 29, 32, 21, 15, 22
26, 22, 17, 38, 20, 16, 20, 15, 28, 29, 32, 21, 15, 22, 19
22, 17, 38, 20, 16, 20, 15, 28, 29, 32, 21, 15, 22, 19, 19
17, 38, 20, 16, 20, 15, 28, 29, 32, 21, 15, 22, 19, 19, 24
38, 20, 16, 20, 15, 28, 29, 32, 21, 15, 22, 19, 19, 24, 34
20, 16, 20, 15, 28, 29, 32, 21, 15, 22, 19, 19, 24, 34, 23
16, 20, 15, 28, 29, 32, 21, 15, 22, 19, 19, 24, 34, 23, 20
20, 15, 28, 29, 32, 21, 15, 22, 19, 19, 24, 34, 23, 20, 20
15, 28, 29, 32, 21, 15, 22, 19, 19, 24, 34, 23, 20, 20, 19
28, 29, 32, 21, 15, 22, 19, 19, 24, 34, 23, 20, 20, 19, 25
29, 32, 21, 15, 22, 19, 19, 24, 34, 23, 20, 20, 19, 25, 43
32, 21, 15, 22, 19, 19, 24, 34, 23, 20, 20, 19, 25, 43, 38
21, 15, 22, 19, 19, 24, 34, 23, 20, 20, 19, 25, 43, 38, 18
15, 22, 19, 19, 24, 34, 23, 20, 20, 19, 25, 43, 38, 18, 20
22, 19, 19, 24, 34, 23, 20, 20, 19, 25, 43, 38, 18, 20, 17
19, 19, 24, 34, 23, 20, 20, 19, 25, 43, 38, 18, 20, 17, 11
19, 24, 34, 23, 20, 20, 19, 25, 43, 38, 18, 20, 17, 11, 24
24, 34, 23, 20, 20, 19, 25, 43, 38, 18, 20, 17, 11, 24, 31
34, 23, 20, 20, 19, 25, 43, 38, 18, 20, 17, 11, 24, 31, 24
23, 20, 20, 19, 25, 43, 38, 18, 20, 17, 11, 24, 31, 24, 23
20, 20, 19, 25, 43, 38, 18, 20, 17, 11, 24, 31, 24, 23, 17
20, 19, 25, 43, 38, 18, 20, 17, 11, 24, 31, 24, 23, 17, 18
19, 25, 43, 38, 18, 20, 17, 11, 24, 31, 24, 23, 17, 18, 16
25, 43, 38, 18, 20, 17, 11, 24, 31, 24, 23, 17, 18, 16, 18
43, 38, 18, 20, 17, 11, 24, 31, 24, 23, 17, 18, 16, 18, 33
38, 18, 20, 17, 11, 24, 31, 24, 23, 17, 18, 16, 18, 33, 23
18, 20, 17, 11, 24, 31, 24, 23, 17, 18, 16, 18, 33, 23, 30
44, 33, 48, 34, 34, 37, 35, 37, 24, 34, 22, 28, 37, 39, 30
33, 48, 34, 34, 37, 35, 37, 24, 34, 22, 28, 37, 39, 30, 28
48, 34, 34, 37, 35, 37, 24, 34, 22, 28, 37, 39, 30, 28, 38
34, 34, 37, 35, 37, 24, 34, 22, 28, 37, 39, 30, 28, 38, 29
34, 37, 35, 37, 24, 34, 22, 28, 37, 39, 30, 28, 38, 29, 47
37, 35, 37, 24, 34, 22, 28, 37, 39, 30, 28, 38, 29, 47, 35
35, 37, 24, 34, 22, 28, 37, 39, 30, 28, 38, 29, 47, 35, 36
37, 24, 34, 22, 28, 37, 39, 30, 28, 38, 29, 47, 35, 36, 43
24, 34, 22, 28, 37, 39, 30, 28, 38, 29, 47, 35, 36, 43, 29
34, 22, 28, 37, 39, 30, 28, 38, 29, 47, 35, 36, 43, 29, 38
22, 28, 37, 39, 30, 28, 38, 29, 47, 35, 36, 43, 29, 38, 27
28, 37, 39, 30, 28, 38, 29, 47, 35, 36, 43, 29, 38, 27, 30
37, 39, 30, 28, 38, 29, 47, 35, 36, 43, 29, 38, 27, 30, 38
39, 30, 28, 38, 29, 47, 35, 36, 43, 29, 38, 27, 30, 38, 38
30, 28, 38, 29, 47, 35, 36, 43, 29, 38, 27, 30, 38, 38, 42
28, 38, 29, 47, 35, 36, 43, 29, 38, 27, 30, 38, 38, 42, 39
38, 29, 47, 35, 36, 43, 29, 38, 27, 30, 38, 38, 42, 39, 41
29, 47, 35, 36, 43, 29, 38, 27, 30, 38, 38, 42, 39, 41, 33
47, 35, 36, 43, 29, 38, 27, 30, 38, 38, 42, 39, 41, 33, 27
35, 36, 43, 29, 38, 27, 30, 38, 38, 42, 39, 41, 33, 27, 38
36, 43, 29, 38, 27, 30, 38, 38, 42, 39, 41, 33, 27, 38, 32
43, 29, 38, 27, 30, 38, 38, 42, 39, 41, 33, 27, 38, 32, 48
29, 38, 27, 30, 38, 38, 42, 39, 41, 33, 27, 38, 32, 48, 27
38, 27, 30, 38, 38, 42, 39, 41, 33, 27, 38, 32, 48, 27, 36
27, 30, 38, 38, 42, 39, 41, 33, 27, 38, 32, 48, 27, 36, 41
30, 38, 38, 42, 39, 41, 33, 27, 38, 32, 48, 27, 36, 41, 37
38, 38, 42, 39, 41, 33, 27, 38, 32, 48, 27, 36, 41, 37, 45
38, 42, 39, 41, 33, 27, 38, 32, 48, 27, 36, 41, 37, 45, 40
42, 39, 41, 33, 27, 38, 32, 48, 27, 36, 41, 37, 45, 40, 38
39, 41, 33, 27, 38, 32, 48, 27, 36, 41, 37, 45, 40, 38, 20
26, 27, 22, 31, 27, 25, 42, 29, 19, 36, 35, 34, 44, 44, 33
27, 22, 31, 27, 25, 42, 29, 19, 36, 35, 34, 44, 44, 33, 27
22, 31, 27, 25, 42, 29, 19, 36, 35, 34, 44, 44, 33, 27, 22
31, 27, 25, 42, 29, 19, 36, 35, 34, 44, 44, 33, 27, 22, 52
27, 25, 42, 29, 19, 36, 35, 34, 44, 44, 33, 27, 22, 52, 34
25, 42, 29, 19, 36, 35, 34, 44, 44, 33, 27, 22, 52, 34, 23
42, 29, 19, 36, 35, 34, 44, 44, 33, 27, 22, 52, 34, 23, 24
29, 19, 36, 35, 34, 44, 44, 33, 27, 22, 52, 34, 23, 24, 29
19, 36, 35, 34, 44, 44, 33, 27, 22, 52, 34, 23, 24, 29, 15
36, 35, 34, 44, 44, 33, 27, 22, 52, 34, 23, 24, 29, 15, 28
35, 34, 44, 44, 33, 27, 22, 52, 34, 23, 24, 29, 15, 28, 23
34, 44, 44, 33, 27, 22, 52, 34, 23, 24, 29, 15, 28, 23, 27
44, 44, 33, 27, 22, 52, 34, 23, 24, 29, 15, 28, 23, 27, 26
44, 33, 27, 22, 52, 34, 23, 24, 29, 15, 28, 23, 27, 26, 24
33, 27, 22, 52, 34, 23, 24, 29, 15, 28, 23, 27, 26, 24, 19
27, 22, 52, 34, 23, 24, 29, 15, 28, 23, 27, 26, 24, 19, 12
22, 52, 34, 23, 24, 29, 15, 28, 23, 27, 26, 24, 19, 12, 22
52, 34, 23, 24, 29, 15, 28, 23, 27, 26, 24, 19, 12, 22, 26
34, 23, 24, 29, 15, 28, 23, 27, 26, 24, 19, 12, 22, 26, 29
23, 24, 29, 15, 28, 23, 27, 26, 24, 19, 12, 22, 26, 29, 25
24, 29, 15, 28, 23, 27, 26, 24, 19, 12, 22, 26, 29, 25, 39
29, 15, 28, 23, 27, 26, 24, 19, 12, 22, 26, 29, 25, 39, 35
15, 28, 23, 27, 26, 24, 19, 12, 22, 26, 29, 25, 39, 35, 21
28, 23, 27, 26, 24, 19, 12, 22, 26, 29, 25, 39, 35, 21, 21
23, 27, 26, 24, 19, 12, 22, 26, 29, 25, 39, 35, 21, 21, 27
27, 26, 24, 19, 12, 22, 26, 29, 25, 39, 35, 21, 21, 27, 25
26, 24, 19, 12, 22, 26, 29, 25, 39, 35, 21, 21, 27, 25, 32
24, 19, 12, 22, 26, 29, 25, 39, 35, 21, 21, 27, 25, 32, 33
19, 12, 22, 26, 29, 25, 39, 35, 21, 21, 27, 25, 32, 33, 26
12, 22, 26, 29, 25, 39, 35, 21, 21, 27, 25, 32, 33, 26, 10
23, 27, 21, 15, 15, 26, 23, 18, 18, 21, 17, 16, 29, 26, 10
27, 21, 15, 15, 26, 23, 18, 18, 21, 17, 16, 29, 26, 10, 33
21, 15, 15, 26, 23, 18, 18, 21, 17, 16, 29, 26, 10, 33, 19
15, 15, 26, 23, 18, 18, 21, 17, 16, 29, 26, 10, 33, 19, 22
15, 26, 23, 18, 18, 21, 17, 16, 29, 26, 10, 33, 19, 22, 40
26, 23, 18, 18, 21, 17, 16, 29, 26, 10, 33, 19, 22, 40, 16
23, 18, 18, 21, 17, 16, 29, 26, 10, 33, 19, 22, 40, 16, 30
18, 18, 21, 17, 16, 29, 26, 10, 33, 19, 22, 40, 16, 30, 33
18, 21, 17, 16, 29, 26, 10, 33, 19, 22, 40, 16, 30, 33, 24
21, 17, 16, 29, 26, 10, 33, 19, 22, 40, 16, 30, 33, 24, 19
17, 16, 29, 26, 10, 33, 19, 22, 40, 16, 30, 33, 24, 19, 24
16, 29, 26, 10, 33, 19, 22, 40, 16, 30, 33, 24, 19, 24, 26
29, 26, 10, 33, 19, 22, 40, 16, 30, 33, 24, 19, 24, 26, 28
26, 10, 33, 19, 22, 40, 16, 30, 33, 24, 19, 24, 26, 28, 31
10, 33, 19, 22, 40, 16, 30, 33, 24, 19, 24, 26, 28, 31, 26
33, 19, 22, 40, 16, 30, 33, 24, 19, 24, 26, 28, 31, 26, 22
19, 22, 40, 16, 30, 33, 24, 19, 24, 26, 28, 31, 26, 22, 24
22, 40, 16, 30, 33, 24, 19, 24, 26, 28, 31, 26, 22, 24, 27
40, 16, 30, 33, 24, 19, 24, 26, 28, 31, 26, 22, 24, 27, 14
16, 30, 33, 24, 19, 24, 26, 28, 31, 26, 22, 24, 27, 14, 33
30, 33, 24, 19, 24, 26, 28, 31, 26, 22, 24, 27, 14, 33, 24
33, 24, 19, 24, 26, 28, 31, 26, 22, 24, 27, 14, 33, 24, 20
24, 19, 24, 26, 28, 31, 26, 22, 24, 27, 14, 33, 24, 20, 28
19, 24, 26, 28, 31, 26, 22, 24, 27, 14, 33, 24, 20, 28, 27
24, 26, 28, 31, 26, 22, 24, 27, 14, 33, 24, 20, 28, 27, 25
26, 28, 31, 26, 22, 24, 27, 14, 33, 24, 20, 28, 27, 25, 19
28, 31, 26, 22, 24, 27, 14, 33, 24, 20, 28, 27, 25, 19, 29
31, 26, 22, 24, 27, 14, 33, 24, 20, 28, 27, 25, 19, 29, 29
26, 22, 24, 27, 14, 33, 24, 20, 28, 27, 25, 19, 29, 29, 29
22, 24, 27, 14, 33, 24, 20, 28, 27, 25, 19, 29, 29, 29, 23
14, 12, 11, 15, 15, 7, 13, 16, 9, 9, 9, 14, 16, 22, 23
12, 11, 15, 15, 7, 13, 16, 9, 9, 9, 14, 16, 22, 23, 17
11, 15, 15, 7, 13, 16, 9, 9, 9, 14, 16, 22, 23, 17, 18
15, 15, 7, 13, 16, 9, 9, 9, 14, 16, 22, 23, 17, 18, 19
15, 7, 13, 16, 9, 9, 9, 14, 16, 22, 23, 17, 18, 19, 39
7, 13, 16, 9, 9, 9, 14, 16, 22, 23, 17, 18, 19, 39, 15
13, 16, 9, 9, 9, 14, 16, 22, 23, 17, 18, 19, 39, 15, 21
16, 9, 9, 9, 14, 16, 22, 23, 17, 18, 19, 39, 15, 21, 18
9, 9, 9, 14, 16, 22, 23, 17, 18, 19, 39, 15, 21, 18, 11
9, 9, 14, 16, 22, 23, 17, 18, 19, 39, 15, 21, 18, 11, 13
9, 14, 16, 22, 23, 17, 18, 19, 39, 15, 21, 18, 11, 13, 13
14, 16, 22, 23, 17, 18, 19, 39, 15, 21, 18, 11, 13, 13, 14
16, 22, 23, 17, 18, 19, 39, 15, 21, 18, 11, 13, 13, 14, 13
22, 23, 17, 18, 19, 39, 15, 21, 18, 11, 13, 13, 14, 13, 16
23, 17, 18, 19, 39, 15, 21, 18, 11, 13, 13, 14, 13, 16, 18
17, 18, 19, 39, 15, 21, 18, 11, 13, 13, 14, 13, 16, 18, 15
18, 19, 39, 15, 21, 18, 11, 13, 13, 14, 13, 16, 18, 15, 13
19, 39, 15, 21, 18, 11, 13, 13, 14, 13, 16, 18, 15, 13, 12
39, 15, 21, 18, 11, 13, 13, 14, 13, 16, 18, 15, 13, 12, 20
15, 21, 18, 11, 13, 13, 14, 13, 16, 18, 15, 13, 12, 20, 22
21, 18, 11, 13, 13, 14, 13, 16, 18, 15, 13, 12, 20, 22, 24
18, 11, 13, 13, 14, 13, 16, 18, 15, 13, 12, 20, 22, 24, 18
11, 13, 13, 14, 13, 16, 18, 15, 13, 12, 20, 22, 24, 18, 6
13, 13, 14, 13, 16, 18, 15, 13, 12, 20, 22, 24, 18, 6, 7
13, 14, 13, 16, 18, 15, 13, 12, 20, 22, 24, 18, 6, 7, 23
14, 13, 16, 18, 15, 13, 12, 20, 22, 24, 18, 6, 7, 23, 17
13, 16, 18, 15, 13, 12, 20, 22, 24, 18, 6, 7, 23, 17, 15
16, 18, 15, 13, 12, 20, 22, 24, 18, 6, 7, 23, 17, 15, 16
18, 15, 13, 12, 20, 22, 24, 18, 6, 7, 23, 17, 15, 16, 16
15, 13, 12, 20, 22, 24, 18, 6, 7, 23, 17, 15, 16, 16, 24
11, 17, 19, 13, 14, 14, 9, 15, 17, 9, 18, 10, 15, 20, 16
17, 19, 13, 14, 14, 9, 15, 17, 9, 18, 10, 15, 20, 16, 13
19, 13, 14, 14, 9, 15, 17, 9, 18, 10, 15, 20, 16, 13, 8
13, 14, 14, 9, 15, 17, 9, 18, 10, 15, 20, 16, 13, 8, 18
14, 14, 9, 15, 17, 9, 18, 10, 15, 20, 16, 13, 8, 18, 42
14, 9, 15, 17, 9, 18, 10, 15, 20, 16, 13, 8, 18, 42, 12
9, 15, 17, 9, 18, 10, 15, 20, 16, 13, 8, 18, 42, 12, 5
15, 17, 9, 18, 10, 15, 20, 16, 13, 8, 18, 42, 12, 5, 19
17, 9, 18, 10, 15, 20, 16, 13, 8, 18, 42, 12, 5, 19, 8
9, 18, 10, 15, 20, 16, 13, 8, 18, 42, 12, 5, 19, 8, 16
18, 10, 15, 20, 16, 13, 8, 18, 42, 12, 5, 19, 8, 16, 8
10, 15, 20, 16, 13, 8, 18, 42, 12, 5, 19, 8, 16, 8, 8
15, 20, 16, 13, 8, 18, 42, 12, 5, 19, 8, 16, 8, 8, 17
20, 16, 13, 8, 18, 42, 12, 5, 19, 8, 16, 8, 8, 17, 17
16, 13, 8, 18, 42, 12, 5, 19, 8, 16, 8, 8, 17, 17, 17
13, 8, 18, 42, 12, 5, 19, 8, 16, 8, 8, 17, 17, 17, 27
8, 18, 42, 12, 5, 19, 8, 16, 8, 8, 17, 17, 17, 27, 16
18, 42, 12, 5, 19, 8, 16, 8, 8, 17, 17, 17, 27, 16, 18
42, 12, 5, 19, 8, 16, 8, 8, 17, 17, 17, 27, 16, 18, 19
12, 5, 19, 8, 16, 8, 8, 17, 17, 17, 27, 16, 18, 19, 8
5, 19, 8, 16, 8, 8, 17, 17, 17, 27, 16, 18, 19, 8, 15
19, 8, 16, 8, 8, 17, 17, 17, 27, 16, 18, 19, 8, 15, 20
8, 16, 8, 8, 17, 17, 17, 27, 16, 18, 19, 8, 15, 20, 15
16, 8, 8, 17, 17, 17, 27, 16, 18, 19, 8, 15, 20, 15, 9
