46, 52, 56, 56, 56, 67, 72, 80, 77, 74, 62, 50, 51, 58, 59
52, 56, 56, 56, 67, 72, 80, 77, 74, 62, 50, 51, 58, 59, 66
56, 56, 56, 67, 72, 80, 77, 74, 62, 50, 51, 58, 59, 66, 72
56, 56, 67, 72, 80, 77, 74, 62, 50, 51, 58, 59, 66, 72, 71
56, 67, 72, 80, 77, 74, 62, 50, 51, 58, 59, 66, 72, 71, 73
67, 72, 80, 77, 74, 62, 50, 51, 58, 59, 66, 72, 71, 73, 62
72, 80, 77, 74, 62, 50, 51, 58, 59, 66, 72, 71, 73, 62, 64
80, 77, 74, 62, 50, 51, 58, 59, 66, 72, 71, 73, 62, 64, 65
77, 74, 62, 50, 51, 58, 59, 66, 72, 71, 73, 62, 64, 65, 69
74, 62, 50, 51, 58, 59, 66, 72, 71, 73, 62, 64, 65, 69, 72
62, 50, 51, 58, 59, 66, 72, 71, 73, 62, 64, 65, 69, 72, 67
50, 51, 58, 59, 66, 72, 71, 73, 62, 64, 65, 69, 72, 67, 65
51, 58, 59, 66, 72, 71, 73, 62, 64, 65, 69, 72, 67, 65, 74
58, 59, 66, 72, 71, 73, 62, 64, 65, 69, 72, 67, 65, 74, 79
59, 66, 72, 71, 73, 62, 64, 65, 69, 72, 67, 65, 74, 79, 78
66, 72, 71, 73, 62, 64, 65, 69, 72, 67, 65, 74, 79, 78, 77
72, 71, 73, 62, 64, 65, 69, 72, 67, 65, 74, 79, 78, 77, 79
71, 73, 62, 64, 65, 69, 72, 67, 65, 74, 79, 78, 77, 79, 70
73, 62, 64, 65, 69, 72, 67, 65, 74, 79, 78, 77, 79, 70, 67
62, 64, 65, 69, 72, 67, 65, 74, 79, 78, 77, 79, 70, 67, 70
64, 65, 69, 72, 67, 65, 74, 79, 78, 77, 79, 70, 67, 70, 64
65, 69, 72, 67, 65, 74, 79, 78, 77, 79, 70, 67, 70, 64, 65
69, 72, 67, 65, 74, 79, 78, 77, 79, 70, 67, 70, 64, 65, 72
72, 67, 65, 74, 79, 78, 77, 79, 70, 67, 70, 64, 65, 72, 76
67, 65, 74, 79, 78, 77, 79, 70, 67, 70, 64, 65, 72, 76, 76
65, 74, 79, 78, 77, 79, 70, 67, 70, 64, 65, 72, 76, 76, 75
74, 79, 78, 77, 79, 70, 67, 70, 64, 65, 72, 76, 76, 75, 71
79, 78, 77, 79, 70, 67, 70, 64, 65, 72, 76, 76, 75, 71, 69
78, 77, 79, 70, 67, 70, 64, 65, 72, 76, 76, 75, 71, 69, 72
77, 79, 70, 67, 70, 64, 65, 72, 76, 76, 75, 71, 69, 72, 74
79, 70, 67, 70, 64, 65, 72, 76, 76, 75, 71, 69, 72, 74, 73
70, 67, 70, 64, 65, 72, 76, 76, 75, 71, 69, 72, 74, 73, 72
67, 70, 64, 65, 72, 76, 76, 75, 71, 69, 72, 74, 73, 72, 70
70, 64, 65, 72, 76, 76, 75, 71, 69, 72, 74, 73, 72, 70, 75
64, 65, 72, 76, 76, 75, 71, 69, 72, 74, 73, 72, 70, 75, 75
65, 72, 76, 76, 75, 71, 69, 72, 74, 73, 72, 70, 75, 75, 81
72, 76, 76, 75, 71, 69, 72, 74, 73, 72, 70, 75, 75, 81, 84
76, 76, 75, 71, 69, 72, 74, 73, 72, 70, 75, 75, 81, 84, 86
76, 75, 71, 69, 72, 74, 73, 72, 70, 75, 75, 81, 84, 86, 88
75, 71, 69, 72, 74, 73, 72, 70, 75, 75, 81, 84, 86, 88, 85
71, 69, 72, 74, 73, 72, 70, 75, 75, 81, 84, 86, 88, 85, 83
69, 72, 74, 73, 72, 70, 75, 75, 81, 84, 86, 88, 85, 83, 78
72, 74, 73, 72, 70, 75, 75, 81, 84, 86, 88, 85, 83, 78, 76
74, 73, 72, 70, 75, 75, 81, 84, 86, 88, 85, 83, 78, 76, 78
73, 72, 70, 75, 75, 81, 84, 86, 88, 85, 83, 78, 76, 78, 77
72, 70, 75, 75, 81, 84, 86, 88, 85, 83, 78, 76, 78, 77, 77
70, 75, 75, 81, 84, 86, 88, 85, 83, 78, 76, 78, 77, 77, 78
75, 75, 81, 84, 86, 88, 85, 83, 78, 76, 78, 77, 77, 78, 80
75, 81, 84, 86, 88, 85, 83, 78, 76, 78, 77, 77, 78, 80, 80
81, 84, 86, 88, 85, 83, 78, 76, 78, 77, 77, 78, 80, 80, 75
84, 86, 88, 85, 83, 78, 76, 78, 77, 77, 78, 80, 80, 75, 78
86, 88, 85, 83, 78, 76, 78, 77, 77, 78, 80, 80, 75, 78, 81
88, 85, 83, 78, 76, 78, 77, 77, 78, 80, 80, 75, 78, 81, 82
85, 83, 78, 76, 78, 77, 77, 78, 80, 80, 75, 78, 81, 82, 83
83, 78, 76, 78, 77, 77, 78, 80, 80, 75, 78, 81, 82, 83, 82
78, 76, 78, 77, 77, 78, 80, 80, 75, 78, 81, 82, 83, 82, 85
76, 78, 77, 77, 78, 80, 80, 75, 78, 81, 82, 83, 82, 85, 89
78, 77, 77, 78, 80, 80, 75, 78, 81, 82, 83, 82, 85, 89, 89
77, 77, 78, 80, 80, 75, 78, 81, 82, 83, 82, 85, 89, 89, 87
77, 78, 80, 80, 75, 78, 81, 82, 83, 82, 85, 89, 89, 87, 74
78, 80, 80, 75, 78, 81, 82, 83, 82, 85, 89, 89, 87, 74, 73
80, 80, 75, 78, 81, 82, 83, 82, 85, 89, 89, 87, 74, 73, 71
80, 75, 78, 81, 82, 83, 82, 85, 89, 89, 87, 74, 73, 71, 72
75, 78, 81, 82, 83, 82, 85, 89, 89, 87, 74, 73, 71, 72, 73
78, 81, 82, 83, 82, 85, 89, 89, 87, 74, 73, 71, 72, 73, 78
81, 82, 83, 82, 85, 89, 89, 87, 74, 73, 71, 72, 73, 78, 81
82, 83, 82, 85, 89, 89, 87, 74, 73, 71, 72, 73, 78, 81, 80
83, 82, 85, 89, 89, 87, 74, 73, 71, 72, 73, 78, 81, 80, 74
82, 85, 89, 89, 87, 74, 73, 71, 72, 73, 78, 81, 80, 74, 72
85, 89, 89, 87, 74, 73, 71, 72, 73, 78, 81, 80, 74, 72, 69
89, 89, 87, 74, 73, 71, 72, 73, 78, 81, 80, 74, 72, 69, 73
89, 87, 74, 73, 71, 72, 73, 78, 81, 80, 74, 72, 69, 73, 75
87, 74, 73, 71, 72, 73, 78, 81, 80, 74, 72, 69, 73, 75, 77
74, 73, 71, 72, 73, 78, 81, 80, 74, 72, 69, 73, 75, 77, 78
73, 71, 72, 73, 78, 81, 80, 74, 72, 69, 73, 75, 77, 78, 80
71, 72, 73, 78, 81, 80, 74, 72, 69, 73, 75, 77, 78, 80, 79
72, 73, 78, 81, 80, 74, 72, 69, 73, 75, 77, 78, 80, 79, 79
73, 78, 81, 80, 74, 72, 69, 73, 75, 77, 78, 80, 79, 79, 78
78, 81, 80, 74, 72, 69, 73, 75, 77, 78, 80, 79, 79, 78, 77
81, 80, 74, 72, 69, 73, 75, 77, 78, 80, 79, 79, 78, 77, 81
80, 74, 72, 69, 73, 75, 77, 78, 80, 79, 79, 78, 77, 81, 79
74, 72, 69, 73, 75, 77, 78, 80, 79, 79, 78, 77, 81, 79, 78
72, 69, 73, 75, 77, 78, 80, 79, 79, 78, 77, 81, 79, 78, 79
69, 73, 75, 77, 78, 80, 79, 79, 78, 77, 81, 79, 78, 79, 72
73, 75, 77, 78, 80, 79, 79, 78, 77, 81, 79, 78, 79, 72, 69
75, 77, 78, 80, 79, 79, 78, 77, 81, 79, 78, 79, 72, 69, 72
77, 78, 80, 79, 79, 78, 77, 81, 79, 78, 79, 72, 69, 72, 77
78, 80, 79, 79, 78, 77, 81, 79, 78, 79, 72, 69, 72, 77, 76
80, 79, 79, 78, 77, 81, 79, 78, 79, 72, 69, 72, 77, 76, 76
79, 79, 78, 77, 81, 79, 78, 79, 72, 69, 72, 77, 76, 76, 84
79, 78, 77, 81, 79, 78, 79, 72, 69, 72, 77, 76, 76, 84, 77
78, 77, 81, 79, 78, 79, 72, 69, 72, 77, 76, 76, 84, 77, 71
77, 81, 79, 78, 79, 72, 69, 72, 77, 76, 76, 84, 77, 71, 72
81, 79, 78, 79, 72, 69, 72, 77, 76, 76, 84, 77, 71, 72, 71
79, 78, 79, 72, 69, 72, 77, 76, 76, 84, 77, 71, 72, 71, 69
78, 79, 72, 69, 72, 77, 76, 76, 84, 77, 71, 72, 71, 69, 69
79, 72, 69, 72, 77, 76, 76, 84, 77, 71, 72, 71, 69, 69, 69
72, 69, 72, 77, 76, 76, 84, 77, 71, 72, 71, 69, 69, 69, 69
69, 72, 77, 76, 76, 84, 77, 71, 72, 71, 69, 69, 69, 69, 77
72, 77, 76, 76, 84, 77, 71, 72, 71, 69, 69, 69, 69, 77, 70
79, 78, 76, 75, 74, 75, 74, 78, 78, 72, 72, 71, 72, 74, 75
78, 76, 75, 74, 75, 74, 78, 78, 72, 72, 71, 72, 74, 75, 76
76, 75, 74, 75, 74, 78, 78, 72, 72, 71, 72, 74, 75, 76, 76
75, 74, 75, 74, 78, 78, 72, 72, 71, 72, 74, 75, 76, 76, 79
74, 75, 74, 78, 78, 72, 72, 71, 72, 74, 75, 76, 76, 79, 81
75, 74, 78, 78, 72, 72, 71, 72, 74, 75, 76, 76, 79, 81, 80
74, 78, 78, 72, 72, 71, 72, 74, 75, 76, 76, 79, 81, 80, 81
78, 78, 72, 72, 71, 72, 74, 75, 76, 76, 79, 81, 80, 81, 82
78, 72, 72, 71, 72, 74, 75, 76, 76, 79, 81, 80, 81, 82, 83
72, 72, 71, 72, 74, 75, 76, 76, 79, 81, 80, 81, 82, 83, 81
72, 71, 72, 74, 75, 76, 76, 79, 81, 80, 81, 82, 83, 81, 81
71, 72, 74, 75, 76, 76, 79, 81, 80, 81, 82, 83, 81, 81, 80
72, 74, 75, 76, 76, 79, 81, 80, 81, 82, 83, 81, 81, 80, 80
74, 75, 76, 76, 79, 81, 80, 81, 82, 83, 81, 81, 80, 80, 82
75, 76, 76, 79, 81, 80, 81, 82, 83, 81, 81, 80, 80, 82, 82
76, 76, 79, 81, 80, 81, 82, 83, 81, 81, 80, 80, 82, 82, 77
76, 79, 81, 80, 81, 82, 83, 81, 81, 80, 80, 82, 82, 77, 80
79, 81, 80, 81, 82, 83, 81, 81, 80, 80, 82, 82, 77, 80, 79
81, 80, 81, 82, 83, 81, 81, 80, 80, 82, 82, 77, 80, 79, 83
80, 81, 82, 83, 81, 81, 80, 80, 82, 82, 77, 80, 79, 83, 80
81, 82, 83, 81, 81, 80, 80, 82, 82, 77, 80, 79, 83, 80, 84
82, 83, 81, 81, 80, 80, 82, 82, 77, 80, 79, 83, 80, 84, 77
83, 81, 81, 80, 80, 82, 82, 77, 80, 79, 83, 80, 84, 77, 80
81, 81, 80, 80, 82, 82, 77, 80, 79, 83, 80, 84, 77, 80, 83
81, 80, 80, 82, 82, 77, 80, 79, 83, 80, 84, 77, 80, 83, 83
80, 80, 82, 82, 77, 80, 79, 83, 80, 84, 77, 80, 83, 83, 85
80, 82, 82, 77, 80, 79, 83, 80, 84, 77, 80, 83, 83, 85, 85
82, 82, 77, 80, 79, 83, 80, 84, 77, 80, 83, 83, 85, 85, 80
82, 77, 80, 79, 83, 80, 84, 77, 80, 83, 83, 85, 85, 80, 78
77, 80, 79, 83, 80, 84, 77, 80, 83, 83, 85, 85, 80, 78, 80
80, 79, 83, 80, 84, 77, 80, 83, 83, 85, 85, 80, 78, 80, 79
79, 83, 80, 84, 77, 80, 83, 83, 85, 85, 80, 78, 80, 79, 82
83, 80, 84, 77, 80, 83, 83, 85, 85, 80, 78, 80, 79, 82, 84
80, 84, 77, 80, 83, 83, 85, 85, 80, 78, 80, 79, 82, 84, 77
84, 77, 80, 83, 83, 85, 85, 80, 78, 80, 79, 82, 84, 77, 78
77, 80, 83, 83, 85, 85, 80, 78, 80, 79, 82, 84, 77, 78, 85
80, 83, 83, 85, 85, 80, 78, 80, 79, 82, 84, 77, 78, 85, 86
83, 83, 85, 85, 80, 78, 80, 79, 82, 84, 77, 78, 85, 86, 86
83, 85, 85, 80, 78, 80, 79, 82, 84, 77, 78, 85, 86, 86, 86
85, 85, 80, 78, 80, 79, 82, 84, 77, 78, 85, 86, 86, 86, 86
85, 80, 78, 80, 79, 82, 84, 77, 78, 85, 86, 86, 86, 86, 79
80, 78, 80, 79, 82, 84, 77, 78, 85, 86, 86, 86, 86, 79, 78
78, 80, 79, 82, 84, 77, 78, 85, 86, 86, 86, 86, 79, 78, 79
80, 79, 82, 84, 77, 78, 85, 86, 86, 86, 86, 79, 78, 79, 84
79, 82, 84, 77, 78, 85, 86, 86, 86, 86, 79, 78, 79, 84, 83
82, 84, 77, 78, 85, 86, 86, 86, 86, 79, 78, 79, 84, 83, 75
84, 77, 78, 85, 86, 86, 86, 86, 79, 78, 79, 84, 83, 75, 77
77, 78, 85, 86, 86, 86, 86, 79, 78, 79, 84, 83, 75, 77, 81
78, 85, 86, 86, 86, 86, 79, 78, 79, 84, 83, 75, 77, 81, 80
85, 86, 86, 86, 86, 79, 78, 79, 84, 83, 75, 77, 81, 80, 81
86, 86, 86, 86, 79, 78, 79, 84, 83, 75, 77, 81, 80, 81, 84
86, 86, 86, 79, 78, 79, 84, 83, 75, 77, 81, 80, 81, 84, 84
86, 86, 79, 78, 79, 84, 83, 75, 77, 81, 80, 81, 84, 84, 84
86, 79, 78, 79, 84, 83, 75, 77, 81, 80, 81, 84, 84, 84, 86
79, 78, 79, 84, 83, 75, 77, 81, 80, 81, 84, 84, 84, 86, 86
78, 79, 84, 83, 75, 77, 81, 80, 81, 84, 84, 84, 86, 86, 86
79, 84, 83, 75, 77, 81, 80, 81, 84, 84, 84, 86, 86, 86, 86
84, 83, 75, 77, 81, 80, 81, 84, 84, 84, 86, 86, 86, 86, 88
83, 75, 77, 81, 80, 81, 84, 84, 84, 86, 86, 86, 86, 88, 87
75, 77, 81, 80, 81, 84, 84, 84, 86, 86, 86, 86, 88, 87, 81
77, 81, 80, 81, 84, 84, 84, 86, 86, 86, 86, 88, 87, 81, 79
81, 80, 81, 84, 84, 84, 86, 86, 86, 86, 88, 87, 81, 79, 83
80, 81, 84, 84, 84, 86, 86, 86, 86, 88, 87, 81, 79, 83, 82
81, 84, 84, 84, 86, 86, 86, 86, 88, 87, 81, 79, 83, 82, 84
84, 84, 84, 86, 86, 86, 86, 88, 87, 81, 79, 83, 82, 84, 84
84, 84, 86, 86, 86, 86, 88, 87, 81, 79, 83, 82, 84, 84, 85
84, 86, 86, 86, 86, 88, 87, 81, 79, 83, 82, 84, 84, 85, 85
86, 86, 86, 86, 88, 87, 81, 79, 83, 82, 84, 84, 85, 85, 82
86, 86, 86, 88, 87, 81, 79, 83, 82, 84, 84, 85, 85, 82, 80
86, 86, 88, 87, 81, 79, 83, 82, 84, 84, 85, 85, 82, 80, 80
86, 88, 87, 81, 79, 83, 82, 84, 84, 85, 85, 82, 80, 80, 79
88, 87, 81, 79, 83, 82, 84, 84, 85, 85, 82, 80, 80, 79, 79
87, 81, 79, 83, 82, 84, 84, 85, 85, 82, 80, 80, 79, 79, 81
81, 79, 83, 82, 84, 84, 85, 85, 82, 80, 80, 79, 79, 81, 82
79, 83, 82, 84, 84, 85, 85, 82, 80, 80, 79, 79, 81, 82, 81
83, 82, 84, 84, 85, 85, 82, 80, 80, 79, 79, 81, 82, 81, 81
82, 84, 84, 85, 85, 82, 80, 80, 79, 79, 81, 82, 81, 81, 80
84, 84, 85, 85, 82, 80, 80, 79, 79, 81, 82, 81, 81, 80, 80
84, 85, 85, 82, 80, 80, 79, 79, 81, 82, 81, 81, 80, 80, 83
85, 85, 82, 80, 80, 79, 79, 81, 82, 81, 81, 80, 80, 83, 83
85, 82, 80, 80, 79, 79, 81, 82, 81, 81, 80, 80, 83, 83, 84
82, 80, 80, 79, 79, 81, 82, 81, 81, 80, 80, 83, 83, 84, 83
80, 80, 79, 79, 81, 82, 81, 81, 80, 80, 83, 83, 84, 83, 82
80, 79, 79, 81, 82, 81, 81, 80, 80, 83, 83, 84, 83, 82, 84
79, 79, 81, 82, 81, 81, 80, 80, 83, 83, 84, 83, 82, 84, 85
79, 81, 82, 81, 81, 80, 80, 83, 83, 84, 83, 82, 84, 85, 86
81, 82, 81, 81, 80, 80, 83, 83, 84, 83, 82, 84, 85, 86, 87
82, 81, 81, 80, 80, 83, 83, 84, 83, 82, 84, 85, 86, 87, 86
81, 81, 80, 80, 83, 83, 84, 83, 82, 84, 85, 86, 87, 86, 85
81, 80, 80, 83, 83, 84, 83, 82, 84, 85, 86, 87, 86, 85, 87
80, 80, 83, 83, 84, 83, 82, 84, 85, 86, 87, 86, 85, 87, 88
80, 83, 83, 84, 83, 82, 84, 85, 86, 87, 86, 85, 87, 88, 87
83, 83, 84, 83, 82, 84, 85, 86, 87, 86, 85, 87, 88, 87, 83
83, 84, 83, 82, 84, 85, 86, 87, 86, 85, 87, 88, 87, 83, 83
84, 83, 82, 84, 85, 86, 87, 86, 85, 87, 88, 87, 83, 83, 84
83, 82, 84, 85, 86, 87, 86, 85, 87, 88, 87, 83, 83, 84, 85
82, 84, 85, 86, 87, 86, 85, 87, 88, 87, 83, 83, 84, 85, 85
84, 85, 86, 87, 86, 85, 87, 88, 87, 83, 83, 84, 85, 85, 82
85, 86, 87, 86, 85, 87, 88, 87, 83, 83, 84, 85, 85, 82, 82
86, 87, 86, 85, 87, 88, 87, 83, 83, 84, 85, 85, 82, 82, 83
87, 86, 85, 87, 88, 87, 83, 83, 84, 85, 85, 82, 82, 83, 81
86, 85, 87, 88, 87, 83, 83, 84, 85, 85, 82, 82, 83, 81, 79
85, 87, 88, 87, 83, 83, 84, 85, 85, 82, 82, 83, 81, 79, 79
87, 88, 87, 83, 83, 84, 85, 85, 82, 82, 83, 81, 79, 79, 78
88, 87, 83, 83, 84, 85, 85, 82, 82, 83, 81, 79, 79, 78, 86
87, 83, 83, 84, 85, 85, 82, 82, 83, 81, 79, 79, 78, 86, 85
83, 83, 84, 85, 85, 82, 82, 83, 81, 79, 79, 78, 86, 85, 82
83, 84, 85, 85, 82, 82, 83, 81, 79, 79, 78, 86, 85, 82, 85
33, 39, 47, 51, 55, 53, 42, 40, 32, 37, 42, 48, 58, 60, 61
39, 47, 51, 55, 53, 42, 40, 32, 37, 42, 48, 58, 60, 61, 64
47, 51, 55, 53, 42, 40, 32, 37, 42, 48, 58, 60, 61, 64, 54
51, 55, 53, 42, 40, 32, 37, 42, 48, 58, 60, 61, 64, 54, 46
55, 53, 42, 40, 32, 37, 42, 48, 58, 60, 61, 64, 54, 46, 37
53, 42, 40, 32, 37, 42, 48, 58, 60, 61, 64, 54, 46, 37, 35
42, 40, 32, 37, 42, 48, 58, 60, 61, 64, 54, 46, 37, 35, 31
40, 32, 37, 42, 48, 58, 60, 61, 64, 54, 46, 37, 35, 31, 33
32, 37, 42, 48, 58, 60, 61, 64, 54, 46, 37, 35, 31, 33, 39
37, 42, 48, 58, 60, 61, 64, 54, 46, 37, 35, 31, 33, 39, 47
42, 48, 58, 60, 61, 64, 54, 46, 37, 35, 31, 33, 39, 47, 54
48, 58, 60, 61, 64, 54, 46, 37, 35, 31, 33, 39, 47, 54, 58
58, 60, 61, 64, 54, 46, 37, 35, 31, 33, 39, 47, 54, 58, 50
60, 61, 64, 54, 46, 37, 35, 31, 33, 39, 47, 54, 58, 50, 43
61, 64, 54, 46, 37, 35, 31, 33, 39, 47, 54, 58, 50, 43, 43
64, 54, 46, 37, 35, 31, 33, 39, 47, 54, 58, 50, 43, 43, 51
54, 46, 37, 35, 31, 33, 39, 47, 54, 58, 50, 43, 43, 51, 57
46, 37, 35, 31, 33, 39, 47, 54, 58, 50, 43, 43, 51, 57, 56
37, 35, 31, 33, 39, 47, 54, 58, 50, 43, 43, 51, 57, 56, 60
35, 31, 33, 39, 47, 54, 58, 50, 43, 43, 51, 57, 56, 60, 61
31, 33, 39, 47, 54, 58, 50, 43, 43, 51, 57, 56, 60, 61, 61
33, 39, 47, 54, 58, 50, 43, 43, 51, 57, 56, 60, 61, 61, 60
39, 47, 54, 58, 50, 43, 43, 51, 57, 56, 60, 61, 61, 60, 62
47, 54, 58, 50, 43, 43, 51, 57, 56, 60, 61, 61, 60, 62, 66
54, 58, 50, 43, 43, 51, 57, 56, 60, 61, 61, 60, 62, 66, 61
58, 50, 43, 43, 51, 57, 56, 60, 61, 61, 60, 62, 66, 61, 49
50, 43, 43, 51, 57, 56, 60, 61, 61, 60, 62, 66, 61, 49, 54
43, 43, 51, 57, 56, 60, 61, 61, 60, 62, 66, 61, 49, 54, 58
43, 51, 57, 56, 60, 61, 61, 60, 62, 66, 61, 49, 54, 58, 55
51, 57, 56, 60, 61, 61, 60, 62, 66, 61, 49, 54, 58, 55, 63
57, 56, 60, 61, 61, 60, 62, 66, 61, 49, 54, 58, 55, 63, 65
56, 60, 61, 61, 60, 62, 66, 61, 49, 54, 58, 55, 63, 65, 60
60, 61, 61, 60, 62, 66, 61, 49, 54, 58, 55, 63, 65, 60, 56
61, 61, 60, 62, 66, 61, 49, 54, 58, 55, 63, 65, 60, 56, 58
61, 60, 62, 66, 61, 49, 54, 58, 55, 63, 65, 60, 56, 58, 57
60, 62, 66, 61, 49, 54, 58, 55, 63, 65, 60, 56, 58, 57, 63
62, 66, 61, 49, 54, 58, 55, 63, 65, 60, 56, 58, 57, 63, 65
66, 61, 49, 54, 58, 55, 63, 65, 60, 56, 58, 57, 63, 65, 51
61, 49, 54, 58, 55, 63, 65, 60, 56, 58, 57, 63, 65, 51, 50
49, 54, 58, 55, 63, 65, 60, 56, 58, 57, 63, 65, 51, 50, 49
54, 58, 55, 63, 65, 60, 56, 58, 57, 63, 65, 51, 50, 49, 63
58, 55, 63, 65, 60, 56, 58, 57, 63, 65, 51, 50, 49, 63, 64
55, 63, 65, 60, 56, 58, 57, 63, 65, 51, 50, 49, 63, 64, 65
63, 65, 60, 56, 58, 57, 63, 65, 51, 50, 49, 63, 64, 65, 69
65, 60, 56, 58, 57, 63, 65, 51, 50, 49, 63, 64, 65, 69, 74
60, 56, 58, 57, 63, 65, 51, 50, 49, 63, 64, 65, 69, 74, 77
56, 58, 57, 63, 65, 51, 50, 49, 63, 64, 65, 69, 74, 77, 72
58, 57, 63, 65, 51, 50, 49, 63, 64, 65, 69, 74, 77, 72, 68
57, 63, 65, 51, 50, 49, 63, 64, 65, 69, 74, 77, 72, 68, 66
63, 65, 51, 50, 49, 63, 64, 65, 69, 74, 77, 72, 68, 66, 69
65, 51, 50, 49, 63, 64, 65, 69, 74, 77, 72, 68, 66, 69, 66
51, 50, 49, 63, 64, 65, 69, 74, 77, 72, 68, 66, 69, 66, 65
50, 49, 63, 64, 65, 69, 74, 77, 72, 68, 66, 69, 66, 65, 63
49, 63, 64, 65, 69, 74, 77, 72, 68, 66, 69, 66, 65, 63, 65
63, 64, 65, 69, 74, 77, 72, 68, 66, 69, 66, 65, 63, 65, 66
64, 65, 69, 74, 77, 72, 68, 66, 69, 66, 65, 63, 65, 66, 71
65, 69, 74, 77, 72, 68, 66, 69, 66, 65, 63, 65, 66, 71, 63
69, 74, 77, 72, 68, 66, 69, 66, 65, 63, 65, 66, 71, 63, 73
74, 77, 72, 68, 66, 69, 66, 65, 63, 65, 66, 71, 63, 73, 72
77, 72, 68, 66, 69, 66, 65, 63, 65, 66, 71, 63, 73, 72, 69
72, 68, 66, 69, 66, 65, 63, 65, 66, 71, 63, 73, 72, 69, 72
68, 66, 69, 66, 65, 63, 65, 66, 71, 63, 73, 72, 69, 72, 72
66, 69, 66, 65, 63, 65, 66, 71, 63, 73, 72, 69, 72, 72, 67
69, 66, 65, 63, 65, 66, 71, 63, 73, 72, 69, 72, 72, 67, 74
66, 65, 63, 65, 66, 71, 63, 73, 72, 69, 72, 72, 67, 74, 78
65, 63, 65, 66, 71, 63, 73, 72, 69, 72, 72, 67, 74, 78, 79
63, 65, 66, 71, 63, 73, 72, 69, 72, 72, 67, 74, 78, 79, 72
65, 66, 71, 63, 73, 72, 69, 72, 72, 67, 74, 78, 79, 72, 65
66, 71, 63, 73, 72, 69, 72, 72, 67, 74, 78, 79, 72, 65, 66
71, 63, 73, 72, 69, 72, 72, 67, 74, 78, 79, 72, 65, 66, 69
63, 73, 72, 69, 72, 72, 67, 74, 78, 79, 72, 65, 66, 69, 73
73, 72, 69, 72, 72, 67, 74, 78, 79, 72, 65, 66, 69, 73, 74
72, 69, 72, 72, 67, 74, 78, 79, 72, 65, 66, 69, 73, 74, 73
69, 72, 72, 67, 74, 78, 79, 72, 65, 66, 69, 73, 74, 73, 69
72, 72, 67, 74, 78, 79, 72, 65, 66, 69, 73, 74, 73, 69, 71
72, 67, 74, 78, 79, 72, 65, 66, 69, 73, 74, 73, 69, 71, 70
67, 74, 78, 79, 72, 65, 66, 69, 73, 74, 73, 69, 71, 70, 72
74, 78, 79, 72, 65, 66, 69, 73, 74, 73, 69, 71, 70, 72, 74
78, 79, 72, 65, 66, 69, 73, 74, 73, 69, 71, 70, 72, 74, 71
79, 72, 65, 66, 69, 73, 74, 73, 69, 71, 70, 72, 74, 71, 70
72, 65, 66, 69, 73, 74, 73, 69, 71, 70, 72, 74, 71, 70, 72
65, 66, 69, 73, 74, 73, 69, 71, 70, 72, 74, 71, 70, 72, 75
66, 69, 73, 74, 73, 69, 71, 70, 72, 74, 71, 70, 72, 75, 73
69, 73, 74, 73, 69, 71, 70, 72, 74, 71, 70, 72, 75, 73, 71
73, 74, 73, 69, 71, 70, 72, 74, 71, 70, 72, 75, 73, 71, 74
74, 73, 69, 71, 70, 72, 74, 71, 70, 72, 75, 73, 71, 74, 70
73, 69, 71, 70, 72, 74, 71, 70, 72, 75, 73, 71, 74, 70, 72
69, 71, 70, 72, 74, 71, 70, 72, 75, 73, 71, 74, 70, 72, 72
71, 70, 72, 74, 71, 70, 72, 75, 73, 71, 74, 70, 72, 72, 68
70, 72, 74, 71, 70, 72, 75, 73, 71, 74, 70, 72, 72, 68, 70
72, 74, 71, 70, 72, 75, 73, 71, 74, 70, 72, 72, 68, 70, 68
74, 71, 70, 72, 75, 73, 71, 74, 70, 72, 72, 68, 70, 68, 67
71, 70, 72, 75, 73, 71, 74, 70, 72, 72, 68, 70, 68, 67, 71
70, 72, 75, 73, 71, 74, 70, 72, 72, 68, 70, 68, 67, 71, 66
72, 75, 73, 71, 74, 70, 72, 72, 68, 70, 68, 67, 71, 66, 71
75, 73, 71, 74, 70, 72, 72, 68, 70, 68, 67, 71, 66, 71, 67
73, 71, 74, 70, 72, 72, 68, 70, 68, 67, 71, 66, 71, 67, 75
71, 74, 70, 72, 72, 68, 70, 68, 67, 71, 66, 71, 67, 75, 77
74, 70, 72, 72, 68, 70, 68, 67, 71, 66, 71, 67, 75, 77, 68
70, 72, 72, 68, 70, 68, 67, 71, 66, 71, 67, 75, 77, 68, 68
72, 72, 68, 70, 68, 67, 71, 66, 71, 67, 75, 77, 68, 68, 69
72, 68, 70, 68, 67, 71, 66, 71, 67, 75, 77, 68, 68, 69, 65
68, 70, 68, 67, 71, 66, 71, 67, 75, 77, 68, 68, 69, 65, 72
70, 68, 67, 71, 66, 71, 67, 75, 77, 68, 68, 69, 65, 72, 75
68, 67, 71, 66, 71, 67, 75, 77, 68, 68, 69, 65, 72, 75, 59
67, 71, 66, 71, 67, 75, 77, 68, 68, 69, 65, 72, 75, 59, 66
71, 66, 71, 67, 75, 77, 68, 68, 69, 65, 72, 75, 59, 66, 71
66, 71, 67, 75, 77, 68, 68, 69, 65, 72, 75, 59, 66, 71, 64
49, 50, 49, 56, 53, 54, 47, 60, 52, 53, 62, 49, 47, 44, 49
50, 49, 56, 53, 54, 47, 60, 52, 53, 62, 49, 47, 44, 49, 60
